image,EA/EB type,EW type,Junk,Pulsator,Rotator,Unknown
3829,0.024934582,0.13150938,0.15283814,0.26919657,0.21159928,0.20992197
3830,0.036555223,0.11701869,0.2138732,0.15938659,0.3051143,0.16805203
3831,0.0032364742,0.017686507,0.10776165,0.6375063,0.16426046,0.06954859
3832,0.013284923,0.024830915,0.41545746,0.13296959,0.1941262,0.21933088
3833,0.00527648,0.044989694,0.1176716,0.58472306,0.16020668,0.08713257
3834,0.010544524,0.04271285,0.33285093,0.14449401,0.2779535,0.19144417
3835,0.3326938,0.053001218,0.474574,0.008652609,0.034442328,0.09663605
3836,0.61149615,0.030051941,0.22426587,0.007262492,0.032798078,0.09412547
3837,0.3963483,0.037950426,0.40092894,0.020768858,0.03735743,0.10664606
3838,0.00910257,0.015457768,0.17251942,0.4447163,0.116897956,0.24130599
3839,0.0023198044,0.0072951377,0.50510144,0.03184169,0.21073589,0.24270605
3840,0.40304044,0.045451626,0.4022707,0.009358507,0.03761998,0.10225882
3841,0.0012032583,0.011007024,0.21861151,0.01787096,0.4373251,0.3139822
3842,0.46245214,0.0392461,0.3181786,0.011732299,0.037841402,0.1305495
3843,0.40724218,0.029870143,0.45968747,0.008003524,0.026340533,0.06885606
3844,0.44783607,0.06353712,0.34605828,0.0120363375,0.036695413,0.09383671
3845,0.005311725,0.007607552,0.67642397,0.020059368,0.085511304,0.20508614
3846,0.012587441,0.023408944,0.5614559,0.068092085,0.10488055,0.22957504
3847,0.00034460664,0.0006319193,0.110438675,0.13492212,0.652228,0.10143474
3848,0.008507705,0.000617254,0.8226962,0.015519491,0.04114393,0.111515485
3849,0.0014261699,0.0023391582,0.15193228,0.058511313,0.4091489,0.3766421
3850,0.09610231,0.04646604,0.34565943,0.019672822,0.17841694,0.31368253
3851,0.011032409,0.016273355,0.4367287,0.0881279,0.13482778,0.31300995
3852,0.3374615,0.05331648,0.46711412,0.005051577,0.029927747,0.10712852
3853,0.048500676,0.03559296,0.39995024,0.047915626,0.19816495,0.2698756
3854,0.4857268,0.05069754,0.35457993,0.004262245,0.025044596,0.07968884
3855,0.00041104088,0.0005821053,0.7565714,0.009465651,0.018527525,0.21444224
3856,0.006487037,0.024131333,0.26121408,0.32323906,0.06908352,0.31584498
3857,0.259014,0.044248365,0.47257203,0.015868697,0.062422697,0.14587419
3858,0.7707912,0.17962138,0.005547545,0.0013826023,0.013030212,0.029627072
3859,0.3092467,0.45396492,0.013026196,0.018544765,0.15775225,0.04746526
3860,0.32292017,0.033119883,0.4829135,0.01546996,0.038316168,0.1072603
3861,0.0024348532,0.0006034417,0.685155,0.009297175,0.09398881,0.20852073
3862,0.071929194,0.010766751,0.7660201,0.010115197,0.045103043,0.096065745
3863,0.3643427,0.015351319,0.5100293,0.008418421,0.032736834,0.06912138
3864,0.016902944,0.0069557596,0.54065657,0.03862065,0.14711262,0.24975143
3865,0.4009144,0.029935589,0.45147672,0.010329103,0.03297533,0.07436876
3866,0.4690579,0.040170196,0.37432727,0.009169376,0.027494492,0.079780735
3867,0.027310826,0.005266484,0.29650995,0.013954108,0.08843346,0.56852514
3868,0.47593167,0.07458927,0.24500903,0.031795796,0.051893853,0.120780386
3869,0.009968079,0.016286004,0.38475809,0.09422309,0.21951473,0.27525008
3870,0.07411721,0.017192546,0.68599147,0.0117312465,0.092666976,0.118300624
3871,0.15757671,0.025937654,0.5953878,0.01677906,0.08392822,0.12039056
3872,0.29474205,0.056349345,0.5265105,0.0075229276,0.040211573,0.074663654
3873,0.5957694,0.11014356,0.16405785,0.010085629,0.051934127,0.06800929
3874,0.0028859612,0.0015437482,0.5239212,0.059581313,0.06249844,0.34956938
3875,0.19199443,0.055434912,0.47960967,0.005470486,0.06317511,0.2043154
3876,0.29967353,0.05435249,0.50615126,0.0076152557,0.035392158,0.09681527
3877,0.027050203,0.6203701,0.0045020315,0.012802597,0.31836054,0.016914492
3878,0.022916974,0.017982636,0.4788356,0.0578435,0.21537025,0.20705096
3879,0.0077627506,0.010332532,0.40730706,0.01793284,0.08885194,0.4678128
3880,0.010093014,0.075578265,0.008590417,0.6220644,0.26305026,0.02062356
3881,0.015777515,0.0692728,0.029132567,0.33213675,0.5309628,0.022717543
3882,0.7440848,0.024981698,0.15412511,0.003656997,0.012148292,0.061003074
3883,0.13282664,0.013445583,0.49479792,0.02063939,0.079346195,0.25894424
3884,0.04196079,0.009115546,0.7305241,0.015228239,0.07593524,0.12723602
3885,0.00021579607,0.000121299716,0.5736322,0.037990995,0.13449323,0.25354648
3886,0.0030693393,0.0007680289,0.65660334,0.009708221,0.061416157,0.2684349
3887,0.00388683,0.009729605,0.37531102,0.010893904,0.18648154,0.4136971
3888,0.34570852,0.12480132,0.29000843,0.024051037,0.055298243,0.16013247
3889,0.004068668,0.030748742,0.30696318,0.19540082,0.10853048,0.35428816
3890,0.000103185244,0.00018025395,0.3735811,0.03125166,0.2566147,0.33826903
3891,0.41425553,0.044435512,0.34429026,0.026791347,0.053519163,0.116708234
3892,0.0035307487,0.9952407,6.7936107e-06,7.3322946e-05,0.00014865205,0.0009998388
3893,0.0008009227,0.87701094,2.2671497e-06,0.003415696,0.11860077,0.00016932642
3894,0.003834029,0.00024638945,0.78956556,0.009649744,0.06866631,0.12803793
3895,0.26494578,0.0063937637,0.567392,0.022051908,0.031305008,0.10791156
3896,0.48722187,0.03149221,0.35554972,0.009653757,0.029180536,0.08690194
3897,0.2678414,0.06376673,0.53389806,0.008246132,0.037996996,0.08825066
3898,0.09457324,0.05074157,0.28752095,0.021279002,0.116230235,0.42965502
3899,0.9078085,0.026694195,0.03432796,0.00096229586,0.0044486243,0.025758347
3900,0.8185886,0.12922202,0.012225826,0.0041618184,0.0114381,0.024363521
3901,0.522331,0.26902485,0.04515892,0.028479274,0.09299044,0.042015437
3902,0.91993374,0.02496862,0.029446665,0.00077143713,0.0034169334,0.021462439
3903,0.8195511,0.12442434,0.012812962,0.0040292903,0.012445526,0.026736718
3904,0.42952403,0.38774577,0.037636455,0.024083305,0.079201125,0.041809324
3905,0.92175394,0.023196304,0.0296083,0.00071826426,0.003638154,0.021084985
3906,0.8126239,0.12994178,0.012629076,0.0045537967,0.012845934,0.027405433
3907,0.3712077,0.39796162,0.053473912,0.016752155,0.091314286,0.06929033
3908,0.027063416,0.05310368,0.4173477,0.058383387,0.15017058,0.29393122
3909,0.02289211,0.017920282,0.4845331,0.072894834,0.10641178,0.295348
3910,0.012547331,0.06614147,0.13357013,0.08158558,0.4903644,0.21579108
3911,0.00857047,0.034106176,0.26147112,0.3217928,0.05255961,0.3214998
3912,0.7620171,0.017481629,0.14520222,0.0069221505,0.01700156,0.05137539
3913,0.61616135,0.038223516,0.19780858,0.007088139,0.03198812,0.108730294
3914,0.10214632,0.023570137,0.5436744,0.015402282,0.13771638,0.17749044
3915,0.008617162,0.0022706855,0.8196314,0.013754021,0.05603258,0.099694066
3916,0.20542954,0.02792975,0.60523975,0.015878389,0.058687866,0.0868348
3917,0.40058953,0.04762522,0.44433954,0.004980526,0.023842754,0.078622326
3918,0.39087844,0.044788957,0.45381182,0.009354446,0.027523568,0.073642805
3919,0.009672641,0.028175736,0.4197905,0.1548996,0.1518896,0.23557203
3920,0.8882028,0.032973647,0.039619457,0.0017995996,0.005275014,0.032129474
3921,0.7948964,0.1591708,0.012222114,0.0030979062,0.011757989,0.018854804
3922,0.2947306,0.54530346,0.031518687,0.022766862,0.06644103,0.03923934
3923,0.008233496,0.020246645,0.3967762,0.15385537,0.14824681,0.27264148
3924,0.011294567,0.031576,0.40645537,0.134414,0.15867658,0.25758353
3925,0.0065657264,0.004277626,0.6738276,0.039857168,0.08566597,0.189806
3926,0.008904458,0.015559371,0.4631082,0.07693198,0.2283922,0.20710368
3927,0.91649306,0.025682347,0.030180395,0.0009609964,0.0036755095,0.023007737
3928,0.74646014,0.15410778,0.025595203,0.007591188,0.020359302,0.045886315
3929,0.41634908,0.43292314,0.031990543,0.016050387,0.063804656,0.038882144
3930,0.009972892,0.08247422,0.20617557,0.04305868,0.37170002,0.28661862
3931,0.0034594766,0.0067185266,0.20128971,0.016018791,0.23095609,0.54155743
3932,0.054344174,0.11840574,0.070372015,0.1202203,0.41408736,0.22257046
3933,0.012844312,0.0071952343,0.646282,0.016005272,0.137404,0.1802692
3934,0.0038079924,0.01081847,0.3473918,0.06991729,0.35094625,0.21711813
3935,0.017177617,0.010610012,0.5701313,0.018112157,0.12528354,0.25868538
3936,0.034388814,0.032951195,0.30882108,0.1643843,0.24469209,0.21476252
3937,0.062283196,0.1357497,0.1918078,0.09868845,0.3235667,0.18790407
3938,0.46074748,0.05191051,0.35776958,0.012045729,0.031646468,0.085880235
3939,0.56269467,0.046113934,0.25338432,0.010878928,0.035109494,0.09181859
3940,0.167763,0.27341342,0.23645985,0.02105803,0.16213036,0.13917542
3941,0.008692844,0.026088782,0.40274042,0.14848274,0.15418209,0.25981313
3942,0.34770727,0.022625478,0.51692325,0.006494738,0.019976012,0.086273275
3943,0.3980989,0.032748617,0.46224165,0.010042081,0.029712168,0.06715662
3944,0.20568886,0.09250809,0.32859054,0.012237142,0.070368804,0.29060653
3945,0.013764413,0.044351835,0.21937089,0.17482609,0.22503649,0.32265022
3946,0.10271551,0.017008014,0.72030324,0.020374635,0.067226104,0.07237253
3947,0.21577466,0.08948847,0.4910666,0.009501226,0.07640368,0.11776542
3948,0.15965769,0.038024504,0.66602266,0.005961472,0.03072213,0.099611536
3949,0.00725159,0.0029496332,0.71163934,0.021900194,0.11004372,0.14621554
3950,0.0065002325,0.008463348,0.52468604,0.022015529,0.23624037,0.20209445
3951,0.0015908125,0.041108344,0.04586655,0.033245657,0.63213044,0.24605826
3952,0.002480028,0.031928483,0.015856601,0.018414099,0.80462605,0.12669478
3953,0.0490426,0.007879174,0.2191784,0.05025978,0.15986824,0.5137718
3954,0.0027328357,0.0051961225,0.5714637,0.03357801,0.084155835,0.3028735
3955,0.006732686,0.01835963,0.39247,0.15932082,0.12595317,0.2971638
3956,0.05359137,0.040664647,0.5547421,0.023153385,0.15784407,0.17000447
3957,0.324804,0.051811155,0.45864826,0.016999897,0.03526894,0.11246772
3958,0.0043848655,0.98067147,0.0002449588,0.00073377514,0.005497533,0.008467297
3959,0.0018423663,0.3594422,0.0007690823,0.039140638,0.5944961,0.0043097055
3960,0.000612381,0.0005088671,0.55393916,0.03898429,0.18629616,0.2196591
3961,0.20977294,0.076484084,0.25713348,0.056651387,0.1749419,0.22501612
3962,0.24683955,0.06344502,0.20411365,0.17711732,0.19648185,0.11200264
3963,0.24706316,0.06899554,0.38214856,0.007183232,0.049669202,0.24494034
3964,0.35562158,0.04440522,0.44558254,0.005703899,0.025563786,0.123123
3965,0.0016627748,0.3000946,6.0578408e-05,0.033436973,0.66358495,0.0011601957
3966,0.008193588,0.008371847,0.6541984,0.011285907,0.1624858,0.15546449
3967,0.012435872,0.0049813865,0.70273507,0.029622586,0.09144718,0.15877794
3968,0.005250158,0.0149406055,0.33926725,0.0827341,0.2824447,0.27536318
3969,0.04080212,0.020546103,0.6820387,0.0087477965,0.10321371,0.14465147
3970,0.05272763,0.025877967,0.7841306,0.01123925,0.045912523,0.080112
3971,0.25464395,0.044978444,0.5619544,0.0061373664,0.041366722,0.09091923
3972,0.007781865,0.09969935,0.32552075,0.2061669,0.06329791,0.2975332
3973,0.45915896,0.030429926,0.35639223,0.010332901,0.031327907,0.11235811
3974,0.005563824,0.0038830475,0.41317192,0.07869343,0.19085635,0.3078314
3975,0.0004854974,0.5067604,1.4547381e-05,0.020783622,0.4715063,0.00044955028
3976,0.098736286,0.16343173,0.10815218,0.050218288,0.41863662,0.16082484
3977,0.029263685,0.054749176,0.24347565,0.21258849,0.3387083,0.12121471
3978,0.0012142351,0.18125623,0.0027529262,0.15523829,0.6518001,0.0077381767
3979,0.5016968,0.04586595,0.21630009,0.0144815445,0.0587272,0.16292842
3980,5.507398e-05,3.9322567e-05,0.7974863,0.008790933,0.07207901,0.12154938
3981,0.33270535,0.036658272,0.4657402,0.011587585,0.032182183,0.121126465
3982,0.00046284863,0.0032373038,0.18832254,0.0067187687,0.40413466,0.39712384
3983,0.5030978,0.03792339,0.3155544,0.010158178,0.026327556,0.10693871
3984,0.00684448,0.0012750755,0.64305794,0.042200144,0.16179948,0.14482288
3985,0.043013178,0.010071472,0.7212833,0.014728765,0.05316787,0.1577354
3986,0.3919989,0.039035417,0.41140166,0.0086361,0.03158354,0.11734449
3987,0.09054526,0.009522262,0.11579593,0.011747771,0.108860806,0.6635279
3988,0.29518288,0.040215068,0.106153324,0.01842213,0.13794988,0.40207678
3989,0.27761003,0.042951733,0.068977065,0.03133511,0.1512093,0.42791677
3990,0.4176043,0.060637128,0.06910137,0.019178806,0.100954786,0.33252355
3991,0.76838773,0.112936266,0.006035583,0.0022488593,0.029788114,0.08060348
3992,0.6101657,0.103917524,0.027597085,0.0041072513,0.05390273,0.20030971
3993,0.5070141,0.03440992,0.081272975,0.009379292,0.089197,0.2787267
3994,0.22486606,0.14843385,0.036220934,0.056530796,0.29635,0.23759834
3995,0.4826985,0.12257458,0.027569113,0.02237353,0.14574352,0.19904071
3996,0.3216097,0.052640013,0.19353409,0.010626598,0.07848615,0.34310344
3997,0.0022167813,0.0041715633,0.57498467,0.0591233,0.07771585,0.28178784
3998,0.07766663,0.046390384,0.5186682,0.018648162,0.16521202,0.17341462
3999,0.30701703,0.039871152,0.5518794,0.0070549464,0.021927472,0.072249964
4000,0.020729467,0.06692034,0.040874097,0.043012887,0.54956573,0.2788975
4001,0.012754473,0.060801156,0.06941312,0.05785003,0.525125,0.27405617
4002,0.013688253,0.051412843,0.09185716,0.055194173,0.35904858,0.42879906
4003,0.001706329,0.0035330325,0.3251142,0.1333619,0.13565433,0.40063018
4004,0.37510133,0.08383727,0.07103357,0.020024013,0.15101822,0.29898557
4005,0.47757903,0.121455945,0.050146013,0.009229156,0.11017375,0.23141606
4006,0.6182709,0.12223794,0.027149515,0.0043002595,0.052278876,0.17576262
4007,0.2608853,0.13398576,0.062336776,0.044374634,0.26700816,0.23140936
4008,0.44425595,0.032537937,0.22343975,0.005954191,0.043711353,0.2501008
4009,0.26105887,0.03697294,0.14585374,0.055475842,0.19999099,0.30064765
4010,0.002006932,0.023712697,0.013314026,0.04709058,0.8104622,0.103413574
4011,0.14084119,0.06458855,0.5851585,0.014502801,0.10587019,0.08903871
4012,0.19482227,0.031387508,0.6459156,0.008164414,0.035617646,0.084092535
4013,0.46060377,0.14213695,0.2453831,0.0093095265,0.06070503,0.081861645
4014,0.013317968,0.2017882,0.0058275796,0.12503634,0.64309,0.010939924
4015,0.034206495,0.01800445,0.4098896,0.09261333,0.21711928,0.22816683
4016,0.00032050445,0.0009712803,0.41799134,0.023099337,0.36101785,0.1965996
4017,0.008876841,0.0048605297,0.27176476,0.011682082,0.19877662,0.5040392
4018,7.343629e-05,9.51252e-05,0.2985768,0.05242864,0.35850117,0.2903249
4019,0.00015392357,0.001528778,0.12827422,0.010854288,0.6851423,0.17404656
4020,2.3483224e-05,5.2320138e-05,0.48969302,0.0022368203,0.050494105,0.45750025
4021,4.2963213e-05,5.9138343e-05,0.46809152,0.009740757,0.28727853,0.23478708
4022,0.018643623,0.042265445,0.38322678,0.09438392,0.14782356,0.31365672
4023,0.025829468,0.022730788,0.41536564,0.0501958,0.18374468,0.3021337
4024,0.024899542,0.056835305,0.34760955,0.078515425,0.117939025,0.37420112
4025,0.40387073,0.051935237,0.4374544,0.0057066344,0.02389682,0.077136286
4026,0.015000434,0.008915188,0.23249677,0.021482032,0.4102101,0.31189546
4027,0.52433836,0.08075434,0.27663776,0.010524418,0.025810124,0.081935056
4028,0.004573368,0.005754823,0.567495,0.050507993,0.22206394,0.14960483
4029,0.013527567,0.47673744,0.0014340453,0.02346676,0.47541907,0.009415122
4030,0.016838219,0.0025847778,0.6507278,0.02263699,0.09556593,0.21164621
4031,0.00073937513,0.0016756747,0.41964325,0.008751698,0.32444122,0.24474879
4032,4.911134e-05,1.3410337e-05,0.7704586,0.0020593188,0.027388202,0.20003138
4033,0.00014672398,4.661004e-05,0.8478414,0.0020216536,0.019243665,0.13070004
4034,0.39180636,0.0543904,0.32421073,0.016215976,0.043986138,0.16939038
4035,0.05716622,0.0880072,0.30465904,0.05090781,0.168311,0.3309487
4036,0.09207122,0.5067947,0.02471791,0.081003465,0.23824874,0.05716391
4037,0.00025048005,5.3537806e-05,0.552415,0.014042915,0.0808546,0.35238343
4038,0.00028991903,0.006978332,0.0001970826,0.944443,0.046847984,0.0012435737
4039,0.0015206264,0.03433309,0.0001803043,0.95976585,0.0016293175,0.0025707993
4040,0.00049090775,0.014902247,0.0013761088,0.9525117,0.026293403,0.0044255685
4041,0.004429454,0.16473979,0.00220494,0.120559216,0.69844246,0.009624125
4042,0.13607779,0.057124544,0.64482826,0.009303014,0.047064923,0.10560156
4043,0.33099642,0.057177298,0.47712627,0.0055258772,0.02940771,0.099766515
4044,0.04795953,0.32577392,0.020466147,0.12426414,0.45652452,0.02501177
4045,0.006906018,0.018385313,0.35830548,0.11598768,0.10351878,0.39689675
4046,0.0061977953,0.014115605,0.31642824,0.2571921,0.10549746,0.3005687
4047,0.1864179,0.027006768,0.5175922,0.02033408,0.123948246,0.1247009
4048,0.20190568,0.03719632,0.63486576,0.008227526,0.036941286,0.080863476
4049,0.0037290847,0.0128450645,0.40058056,0.107949,0.080366224,0.3945301
4050,0.0075826445,0.022071796,0.3296775,0.13484946,0.11812525,0.38769343
4051,0.0017712686,0.638477,3.365262e-05,0.013596054,0.34492704,0.0011949806
4052,0.007827712,0.021676864,0.37200522,0.14150937,0.15050164,0.30647916
4053,0.6184168,0.0686781,0.21490568,0.008168307,0.029999873,0.059831325
4054,0.49888158,0.055490047,0.34687436,0.009154663,0.029327294,0.060272105
4055,0.01350965,0.8797884,0.00012598973,0.008324268,0.09667336,0.0015784254
4056,0.3559385,0.024498152,0.50286746,0.009023679,0.029855717,0.07781647
4057,0.63647634,0.21997325,0.02968419,0.018888932,0.0394982,0.055478975
4058,0.25382096,0.01829808,0.5562207,0.011110249,0.033992674,0.12655729
4059,0.001796918,0.49764815,4.8175094e-05,0.014326123,0.4849045,0.0012762124
4060,0.5949369,0.05613398,0.22909635,0.008583144,0.030291833,0.08095777
4061,0.33577466,0.04594245,0.439751,0.020310007,0.04648209,0.11173984
4062,0.025698435,0.052614883,0.3858425,0.14444484,0.15438943,0.23700997
4063,0.00445016,0.44076046,0.0025466403,0.14117733,0.40135783,0.009707567
4064,0.2855865,0.03734357,0.45083523,0.016546657,0.04423657,0.16545147
4065,0.0023206442,0.02052304,0.3454987,0.03263002,0.3838945,0.215133
4066,2.4250348e-05,2.53312e-05,0.8578413,0.0018748817,0.011721141,0.1285131
4067,0.00070145994,0.0003097552,0.46893397,0.026204808,0.09393711,0.40991294
4068,0.06360218,0.01762908,0.64633197,0.013605493,0.07269498,0.18613629
4069,0.16705067,0.0026231084,0.66850555,0.031094637,0.039924417,0.090801515
4070,0.0008767746,0.0011779736,0.42278558,0.031196047,0.29751837,0.24644524
4071,0.0011459995,0.2710301,9.622002e-05,0.057514336,0.66872,0.0014932619
4072,0.00469264,0.4571699,0.00045383343,0.02358502,0.50802344,0.006075103
4073,0.0037188977,0.0057663415,0.4309856,0.026368313,0.17114238,0.3620184
4074,0.0012338646,0.000629123,0.67883277,0.017764762,0.13930295,0.16223653
4075,0.019105399,0.04685478,0.3526424,0.14404635,0.22518459,0.21216647
4076,0.052936677,0.37826264,0.03882393,0.14171182,0.33411846,0.054146465
4077,0.020339044,0.02203831,0.47164506,0.034438375,0.17050068,0.28103858
4078,0.11643239,0.011128847,0.45954877,0.027772484,0.110682234,0.27443525
4079,0.46166763,0.043491077,0.34691587,0.012794812,0.034443997,0.100686565
4080,0.016890166,0.006679779,0.5824324,0.028306773,0.14482372,0.22086726
4081,0.3187486,0.03782071,0.40082783,0.016285209,0.04903274,0.17728496
4082,0.0027220752,0.014022076,0.36794692,0.1864739,0.056758277,0.37207672
4083,0.02450251,0.019050516,0.47612968,0.06795037,0.13928214,0.27308482
4084,0.06972884,0.05012152,0.41594386,0.04087391,0.13924249,0.2840894
4085,0.42685315,0.046135236,0.3775088,0.010385473,0.03097148,0.108145915
4086,0.0009616631,0.0002530777,0.6802731,0.0031094896,0.052611712,0.26279092
4087,0.00069866615,0.0002527437,0.45805517,0.08489313,0.2306564,0.22544384
4088,0.014353713,0.98339397,1.2092e-05,0.00039681335,0.001214199,0.0006292595
4089,0.08624122,0.88170975,0.00043905107,0.0053904,0.020038469,0.0061812266
4090,0.013123026,0.5252824,0.00049004884,0.028346892,0.42793757,0.004820064
4091,0.2455769,0.5035562,0.02639568,0.012251887,0.06853599,0.14368325
4092,0.017894182,0.002822342,0.31379715,0.0050343927,0.18118235,0.4792695
4093,0.00066667935,6.5288776e-05,0.35615507,0.007075873,0.052655675,0.5833814
4094,0.0015439431,0.0025928272,0.25057626,0.012120872,0.2136498,0.51951635
4095,0.00082970905,0.007319692,0.13328889,0.022100842,0.543218,0.2932429
4096,0.0026635556,0.006341477,0.33712688,0.009977959,0.22683653,0.41705352
4097,0.0017682802,0.00311248,0.6176291,0.016843751,0.10378509,0.25686133
4098,0.42325294,0.04075628,0.43128505,0.0064251292,0.020926028,0.07735469
4099,0.0036712415,0.017429672,0.25830045,0.37256712,0.056169238,0.29186222
4100,0.112580925,0.39548075,0.04591592,0.008797358,0.27233988,0.1648851
4101,0.057571236,0.03133387,0.37514183,0.039188452,0.2304306,0.26633397
4102,0.0017885115,0.00041774052,0.39474574,0.036514543,0.16334367,0.40318975
4103,0.41031942,0.04542857,0.20308937,0.04010212,0.07398839,0.22707213
4104,0.26193568,0.033728696,0.5424991,0.009289004,0.060320232,0.092227235
4105,0.42883724,0.05565566,0.3983463,0.0037564458,0.02126584,0.092138566
4106,0.3481277,0.0700691,0.44428772,0.012558264,0.043250196,0.081706956
4107,0.39505908,0.030050978,0.44678614,0.012038473,0.029645653,0.08641968
4108,0.5366959,0.08456465,0.22616284,0.016437313,0.039261743,0.09687756
4109,0.03396619,0.30726397,0.018466393,0.2749354,0.3120351,0.05333293
4110,0.01941298,0.10600537,0.020053152,0.63652986,0.18134943,0.036649216
4111,0.24952212,0.14522417,0.26916817,0.042668954,0.07175217,0.22166434
4112,0.0057211253,0.016681474,0.332571,0.1510818,0.19331677,0.30062786
4113,0.0017837154,0.008157462,0.5111006,0.1480962,0.045274958,0.28558704
4114,0.0033749705,0.029973272,0.31762674,0.28117645,0.082123704,0.28572485
4115,0.10578661,0.864823,0.0011973447,0.004957014,0.008202958,0.0150331
4116,0.010343326,0.5486577,0.000492008,0.022254512,0.41253743,0.005715032
4117,0.2851048,0.10582535,0.3274011,0.004536134,0.05570051,0.22143215
4118,0.4620871,0.062224824,0.32089138,0.011922867,0.0317088,0.11116501
4119,0.49658307,0.062217467,0.30939576,0.006730456,0.027106037,0.097967334
4120,0.0057144077,0.026691442,0.25009593,0.069733046,0.3483653,0.29939982
4121,0.0006678517,0.0010349869,0.38895032,0.060431946,0.24691401,0.30200085
4122,1.7856048e-05,7.532162e-06,0.7799254,0.0015938168,0.08684605,0.13160934
4123,0.0007536007,0.0029402373,0.4999426,0.02449755,0.2197167,0.25214928
4124,0.0014076837,0.00223589,0.4690387,0.042130433,0.23903024,0.2461571
4125,0.0010931819,0.00090390816,0.5520853,0.025453635,0.07517318,0.3452908
4126,0.0071362113,0.024300922,0.47492242,0.07278474,0.18721612,0.23363951
4127,0.00056254753,0.0004774493,0.81102043,0.009801964,0.070438385,0.10769927
4128,0.20271528,0.0643509,0.4053237,0.0077435654,0.08417571,0.23569086
4129,0.14511065,0.023797106,0.61464393,0.014533803,0.041946013,0.15996848
4130,0.23644254,0.028274579,0.59668505,0.009547201,0.025032498,0.104018174
4131,0.022463487,0.3132438,0.0045348355,0.06809892,0.57048535,0.021173574
4132,0.0357286,0.016208313,0.4441472,0.026842387,0.17349854,0.30357504
4133,0.5054703,0.041331,0.29867616,0.011993869,0.039512496,0.10301623
4134,0.026720263,0.02079699,0.38941386,0.037788287,0.08259481,0.44268584
4135,0.009037673,0.01156709,0.12408567,0.5880668,0.08796506,0.17927772
4136,0.03438624,0.079780206,0.1609504,0.2465693,0.08771204,0.39060184
4137,0.033116087,0.20696437,0.14912385,0.12691002,0.17652611,0.3073596
4138,0.052261513,0.18566091,0.14779338,0.109877974,0.20419693,0.30020928
4139,0.03239911,0.045324277,0.26330176,0.20595402,0.118700966,0.33431992
4140,7.8806144e-05,3.8090577e-05,0.7154241,0.0045963014,0.01769577,0.26216698
4141,2.181542e-05,7.7979585e-06,0.79282224,0.002242807,0.008796841,0.19610855
4142,0.000114842616,0.00024313017,0.760066,0.007137075,0.032803375,0.19963548
4143,0.0002832376,0.00025949537,0.6068271,0.026224935,0.055047207,0.31135806
4144,0.00071931153,0.0010767414,0.569597,0.025984755,0.028008472,0.3746137
4145,0.008527074,0.028727818,0.1831493,0.45623645,0.1590697,0.1642896
4146,0.3948504,0.032622352,0.4351923,0.012971434,0.03255569,0.091807805
4147,0.0014338717,0.0018818594,0.4815268,0.0593089,0.06241813,0.39343044
4148,0.24343798,0.060559154,0.49151853,0.016624598,0.07935396,0.10850586
4149,0.5097155,0.03465836,0.35963392,0.004888371,0.018107962,0.0729959
4150,0.40867266,0.08650994,0.33405605,0.010680323,0.03995276,0.12012817
4151,0.32613918,0.08129754,0.29582492,0.03988619,0.075503066,0.18134908
4152,0.46867183,0.31270236,0.043462034,0.012942024,0.061219696,0.10100212
4153,0.4277839,0.44282737,0.009928407,0.019045627,0.058011822,0.042402994
4154,0.027757874,0.02034774,0.5787462,0.019855455,0.12296157,0.2303312
4155,0.12453375,0.14389442,0.13664229,0.057858516,0.38011995,0.15695107
4156,0.011612425,0.15493529,0.00706238,0.06654735,0.74354184,0.016300714
4157,0.00040326375,0.0016828886,0.32310954,0.1950227,0.075992875,0.40378872
4158,0.00054225663,0.0003002528,0.5920183,0.017500903,0.06611016,0.32352817
4159,0.26837206,0.09949753,0.33403647,0.005150461,0.056448605,0.23649485
4160,0.24008597,0.03087987,0.55785567,0.010338737,0.046345476,0.11449427
4161,0.0018827209,0.0072900485,0.23237185,0.06722916,0.44988137,0.24134482
4162,0.00043765447,0.0014599143,0.729187,0.008089601,0.06756269,0.1932631
4163,0.0016185507,0.0011826814,0.45804042,0.074047744,0.10688946,0.35822114
4164,0.0006356873,0.0009912486,0.64350855,0.00823392,0.058776077,0.28785452
4165,5.1172174e-05,2.6983875e-05,0.78568274,0.0034432309,0.012272524,0.19852339
4166,0.003349872,0.001448609,0.5661958,0.03065359,0.08146324,0.31688896
4167,0.0010354136,0.008494594,0.17510514,0.00926527,0.36679873,0.43930086
4168,0.0034929146,0.0053615947,0.2644941,0.008962398,0.11803204,0.599657
4169,0.003369204,0.0015934751,0.47752973,0.010971939,0.08455692,0.4219787
4170,0.034040343,0.010052134,0.24755892,0.011369651,0.10725714,0.58972186
4171,0.00082139025,0.0206625,0.04827596,0.060585827,0.71709615,0.15255818
4172,0.08084715,0.07199979,0.58506477,0.012082582,0.06938403,0.1806217
4173,0.29706255,0.08589945,0.3515365,0.016420146,0.09502291,0.15405859
4174,0.5046446,0.048955485,0.33426678,0.008720279,0.022230104,0.08118279
4175,0.0013553542,0.0011987269,0.07311626,0.34165853,0.24412449,0.3385467
4176,0.0009043317,0.002041058,0.11568905,0.21434146,0.5315071,0.13551702
4177,0.0012689214,0.0012719983,0.4204081,0.044569574,0.201708,0.33077347
4178,0.6381973,0.055949744,0.1802243,0.0139491875,0.033538375,0.07814116
4179,0.00015311559,0.06783409,1.28658585e-05,0.6999615,0.2317357,0.00030275167
